TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,0,55,0,5,4830,0,0,18530,0
30,0,0,159,0,2,4860,0,0,62258,0
30,0,0,57.5,0,4,4890,0,0,29022,0
30,0,0,32,0,4,4920,0,0,7846,0
30,0,0,222.5,0,3,4950,0,0,40146,0
30,0,0,253.5,0,4,4980,0,0,60250,0
30,0,0,216.5,0,4,5010,0,0,57270,0
30,0,0,83.5,0,3,5040,0,0,26170,0
30,0,0,28.5,0,-1,5070,0,0,9306,0
30,0,0,145.5,0,4,5100,0,0,68472,0
30,0,0,32,0,4,5130,0,0,18306,0
30,0,0,14.5,0,-1,5160,0,0,11114,0
30,0,0,68.5,0,2,5190,0,0,20464,0
30,0,0,159,0,4,5220,0,0,30526,0
30,0,0,148,0,4,5250,0,0,30942,0
30,0,0,184,0,6,5280,0,0,43304,0
30,0,0,53,0,2,5310,0,0,13866,0
30,0,0,102.5,0,4,5340,0,0,31400,0
30,0,0,106.5,0,4,5370,0,0,39206,0
30,0,0,32,0,-1,5400,0,0,12894,0
30,0,0,53,0,5,5430,0,0,32982,0
30,0,0,25.5,0,5,5460,0,0,18518,0
30,0,0,276,0,3,5490,0,0,58522,0
30,0,0,53,0,-1,5520,0,0,9940,0
30,0,0,128,0,3,5550,0,0,28668,0
30,0,0,90.5,0,4,5580,0,0,24646,0
30,0,0,27,0,3,5610,0,0,7064,0
30,0,0,70.5,0,3,5640,0,0,24534,0
30,0,0,73.5,0,3,5670,0,0,29488,0
30,0,0,15,0,-1,5700,0,0,5818,0
30,0,0,18.5,0,-1,5730,0,0,10266,0
30,0,0,21,0,2,5760,0,0,16684,0
30,0,0,72.5,0,4,5790,0,0,27032,0
30,0,0,121.5,0,4,5820,0,0,20512,0
30,0,0,251.5,0,4,5850,0,0,43498,0
30,0,0,134,0,2,5880,0,0,22820,0
30,0,0,161,0,5,5910,0,0,33716,0
30,0,0,77,0,4,5940,0,0,17586,0
30,0,0,87,0,-1,5970,0,0,21646,0
30,0,0,189.5,0,4,6000,0,0,55692,0
30,0,0,304,0,3,6030,0,0,101850,0
30,0,0,127,0,4,6060,0,0,50010,0
30,0,0,42.5,0,4,6090,0,0,18236,0
30,0,0,21.5,0,-1,6120,0,0,21204,0
30,0,0,101.5,0,4,6150,0,0,17980,0
30,0,0,299,0,5,6180,0,0,54272,0
30,0,0,570,0,4,6210,0,0,111152,0
30,0,0,199,0,4,6240,0,0,38308,0
30,0,0,437,0,4,6270,0,0,83724,0
30,0,0,126,0,2,6300,0,0,25930,0
30,0,0,23,0,1,6330,0,0,4114,0
30,0,0,69,0,-1,6360,0,0,16460,0
30,0,0,42,0,-1,6390,0,0,9872,0
30,0,0,29.5,0,-1,6420,0,0,7628,0
30,0,0,24,0,3,6450,0,0,7014,0
30,0,0,140,0,6,6480,0,0,56302,0
30,0,0,21.5,0,3,6510,0,0,8568,0
30,0,0,10.5,0,-1,6540,0,0,4008,0
30,0,0,27.5,0,-1,6570,0,0,21680,0
30,0,0,170.5,0,4,6600,0,0,59054,0
30,0,0,56.5,0,4,6630,0,0,9596,0
30,0,0,174,0,5,6660,0,0,30938,0
30,0,0,72.5,0,4,6690,0,0,55890,0
30,0,0,49.5,0,3,6720,0,0,23956,0
30,0,0,113.5,0,2,6750,0,0,20406,0
30,0,0,148,0,-1,6780,0,0,26964,0
30,0,0,161.5,0,4,6810,0,0,28628,0
30,0,0,45.5,0,3,6840,0,0,8708,0
30,0,0,176,0,4,6870,0,0,38708,0
30,0,0,158.5,0,4,6900,0,0,34798,0
30,0,0,196.5,0,2,6930,0,0,48578,0
30,0,0,136.5,0,3,6960,0,0,35350,0
30,0,0,59.5,0,4,6990,0,0,19608,0
30,0,0,61,0,2,7020,0,0,13898,0
30,0,0,45.5,0,3,7050,0,0,13112,0
30,0,0,19.5,0,-1,7080,0,0,7786,0
30,0,0,90,0,3,7110,0,0,23284,0
30,0,0,68,0,4,7140,0,0,54462,0
30,0,0,70,0,3,7170,0,0,49784,0
30,0,0,28,0,4,7200,0,0,24696,0
30,0,0,189,0,4,7230,0,0,47480,0
30,0,0,41,0,2,7260,0,0,7446,0
30,0,0,43,0,-1,7290,0,0,8332,0
30,0,0,442,0,4,7320,0,0,86818,0
30,0,0,303.5,0,3,7350,0,0,57846,0
30,0,0,116,0,3,7380,0,0,39158,0
30,0,0,148,0,-1,7410,0,0,58438,0
30,0,0,16,0,-1,7440,0,0,6068,0
30,0,0,35.5,0,-1,7470,0,0,23472,0
30,0,0,18.5,0,4,7500,0,0,17578,0
30,0,0,45.5,0,5,7530,0,0,10666,0
30,0,0,407.5,0,4,7560,0,0,91794,0
30,0,0,66.5,0,4,7590,0,0,14422,0
30,0,0,246,0,3,7620,0,0,63932,0
30,0,0,54,0,5,7650,0,0,14816,0
30,0,0,102.5,0,4,7680,0,0,33794,0
30,0,0,145,0,4,7710,0,0,57646,0
30,0,0,80,0,-1,7740,0,0,37302,0
30,0,0,48.5,0,-1,7770,0,0,27984,0
30,0,0,18.5,0,-1,7800,0,0,12618,0
30,0,0,27.5,0,3,7830,0,0,21870,0
30,0,0,175.5,0,4,7860,0,0,56112,0
30,0,0,56.5,0,3,7890,0,0,22172,0
30,0,0,22,0,-1,7920,0,0,5226,0
30,0,0,21,0,3,7950,0,0,14566,0
30,0,0,81,0,5,7980,0,0,45378,0
30,0,0,205.5,0,4,8010,0,0,37492,0
30,0,0,40.5,0,-1,8040,0,0,6980,0
30,0,0,169,0,4,8070,0,0,39272,0
30,0,0,79,0,3,8100,0,0,16962,0
30,0,0,62.5,0,4,8130,0,0,16240,0
30,0,0,86,0,4,8160,0,0,24144,0
30,0,0,161.5,0,5,8190,0,0,44772,0
30,0,0,90.5,0,4,8220,0,0,26250,0
30,0,0,32,0,2,8250,0,0,10530,0
30,0,0,208.5,0,4,8280,0,0,73246,0
30,0,0,122.5,0,3,8310,0,0,51576,0
30,0,0,71.5,0,4,8340,0,0,36824,0
30,0,0,123,0,3,8370,0,0,79296,0
30,0,0,21,0,-1,8400,0,0,18096,0
30,0,0,95.5,0,4,8430,0,0,41186,0
30,0,0,32,0,4,8460,0,0,28526,0
30,0,0,31.5,0,4,8490,0,0,29352,0
30,0,0,24.5,0,6,8520,0,0,20048,0
30,0,0,41.5,0,-1,8550,0,0,25342,0
30,0,0,49,0,3,8580,0,0,36674,0
30,0,0,34.5,0,-1,8610,0,0,24886,0
30,0,0,44.5,0,6,8640,0,0,36722,0
30,0,0,27.5,0,-1,8670,0,0,20272,0
30,0,0,63.5,0,4,8700,0,0,66476,0
30,0,0,7,0,-1,8730,0,0,2744,0
30,0,0,12,0,2,8760,0,0,10002,0
30,0,0,17.5,0,-1,8790,0,0,16248,0
30,0,0,40,0,-1,8820,0,0,20262,0
30,0,0,115,0,4,8850,0,0,49132,0
30,0,0,102.5,0,5,8880,0,0,42194,0
30,0,0,21.5,0,-1,8910,0,0,8820,0
30,0,0,57,0,3,8940,0,0,30830,0
30,0,0,46,0,4,8970,0,0,31378,0
30,0,0,60,0,5,9000,0,0,69602,0
30,0,0,42.5,0,4,9030,0,0,25098,0
30,0,0,23,0,5,9060,0,0,18520,0
30,0,0,141,0,3,9090,0,0,43170,0
30,0,0,35.5,0,-1,9120,0,0,5964,0
30,0,0,100,0,2,9150,0,0,17990,0
30,0,0,73.5,0,-1,9180,0,0,13710,0
30,0,0,165.5,0,3,9210,0,0,34012,0
30,0,0,330,0,4,9240,0,0,64944,0
30,0,0,110,0,4,9270,0,0,19760,0
30,0,0,259,0,4,9300,0,0,46928,0
30,0,0,220.5,0,4,9330,0,0,40864,0
30,0,0,89,0,-1,9360,0,0,17864,0
30,0,0,92.5,0,5,9390,0,0,19986,0
30,0,0,80,0,3,9420,0,0,19752,0
30,0,0,70,0,-1,9450,0,0,18024,0
30,0,0,61,0,4,9480,0,0,18414,0
30,0,0,260.5,0,4,9510,0,0,92810,0
30,0,0,237.5,0,3,9540,0,0,105484,0
30,0,0,135,0,2,9570,0,0,70074,0
30,0,0,38.5,0,3,9600,0,0,21904,0
30,0,0,48.5,0,6,9630,0,0,40844,0
30,0,0,18,0,-1,9660,0,0,17606,0
30,0,0,129.5,0,6,9690,0,0,61898,0
30,0,0,273.5,0,4,9720,0,0,70734,0
30,0,0,71,0,-1,9750,0,0,12472,0
30,0,0,175,0,4,9780,0,0,33372,0
30,0,0,192.5,0,5,9810,0,0,35972,0
30,0,0,251.5,0,4,9840,0,0,46782,0
30,0,0,43.5,0,-1,9870,0,0,7136,0
30,0,0,253.5,0,-1,9900,0,0,47510,0
30,0,0,63.5,0,-1,9930,0,0,11950,0
30,0,0,150.5,0,6,9960,0,0,28634,0
30,0,0,28.5,0,-1,9990,0,0,4834,0
40,0,0,0,0,1,40,0,0,2,0
40,0,0,1.5,0,1,80,0,0,1388,0
40,0,0,210,0,2,120,0,0,2694,0
40,0,0,252.5,0,2,160,0,0,3284,0
40,0,0,410,0,2,200,0,0,5444,0
40,0,0,366.5,0,2,240,0,0,4882,0
40,0,0,633,0,2,280,0,0,8742,0
40,0,0,561.5,0,2,320,0,0,8174,0
40,0,0,346.5,0,2,360,0,0,5066,0
40,0,0,1120.5,0,2,400,0,0,16970,0
40,0,0,960,0,2,440,0,0,14304,0
40,0,0,521.5,0,2,480,0,0,8316,0
40,0,0,948,0,3,520,0,0,15456,0
40,0,0,1014,0,1,560,0,0,18928,0
40,0,0,761,0,2,600,0,0,13496,0
40,0,0,758.5,0,2,640,0,0,15310,0
40,0,0,956,0,3,680,0,0,16880,0
40,0,0,834.5,0,2,720,0,0,17948,0
40,0,0,631,0,1,760,0,0,13560,0
40,0,0,1061,0,2,800,0,0,36310,0
40,0,0,634.5,0,2,840,0,0,16890,0
40,0,0,1482.5,0,3,880,0,0,31804,0
40,0,0,450.5,0,3,920,0,0,34604,0
40,0,0,467,0,3,960,0,0,17818,0
40,0,0,606.5,0,3,1000,0,0,20298,0
40,0,0,1157.5,0,2,1040,0,0,34932,0
40,0,0,1099.5,0,2,1080,0,0,31512,0
40,0,0,20.5,0,2,1120,0,0,19716,0
40,0,0,117.5,0,2,1160,0,0,28266,0
40,0,0,304.5,0,3,1200,0,0,34638,0
40,0,0,527.5,0,2,1240,0,0,36944,0
40,0,0,759.5,0,3,1280,0,0,47362,0
40,0,0,540,0,3,1320,0,0,28210,0
40,0,0,540,0,3,1360,0,0,24092,0
40,0,0,27,0,3,1400,0,0,18886,0
40,0,0,40,0,2,1440,0,0,29322,0
40,0,0,78.5,0,2,1480,0,0,59132,0
40,0,0,27,0,3,1520,0,0,20372,0
40,0,0,57.5,0,2,1560,0,0,45342,0
40,0,0,41.5,0,2,1600,0,0,34360,0
40,0,0,25.5,0,3,1640,0,0,20182,0
40,0,0,31,0,3,1680,0,0,27860,0
40,0,0,41.5,0,2,1720,0,0,26672,0
40,0,0,59.5,0,2,1760,0,0,21416,0
40,0,0,42,0,2,1800,0,0,19020,0
40,0,0,82.5,0,2,1840,0,0,63610,0
40,0,0,38,0,3,1880,0,0,25172,0
40,0,0,67,0,2,1920,0,0,45510,0
40,0,0,66,0,1,1960,0,0,35468,0
40,0,0,34,0,3,2000,0,0,26256,0
40,0,0,71.5,0,2,2040,0,0,60106,0
40,0,0,122,0,3,2080,0,0,86368,0
40,0,0,106.5,0,2,2120,0,0,54612,0
40,0,0,86,0,3,2160,0,0,80838,0
40,0,0,85.5,0,3,2200,0,0,54552,0
40,0,0,119.5,0,2,2240,0,0,56060,0
40,0,0,35.5,0,2,2280,0,0,32684,0
40,0,0,171.5,0,2,2320,0,0,85058,0
40,0,0,107,0,3,2360,0,0,73672,0
40,0,0,31,0,4,2400,0,0,15304,0
40,0,0,57,0,3,2440,0,0,43236,0
40,0,0,76.5,0,3,2480,0,0,37170,0
40,0,0,135,0,3,2520,0,0,80080,0
40,0,0,146,0,2,2560,0,0,71842,0
40,0,0,28,0,4,2600,0,0,22270,0
40,0,0,190,0,2,2640,0,0,82860,0
40,0,0,49.5,0,1,2680,0,0,43606,0
40,0,0,150.5,0,4,2720,0,0,58144,0
40,0,0,47.5,0,3,2760,0,0,28898,0
40,0,0,51,0,4,2800,0,0,22636,0
40,0,0,186,0,2,2840,0,0,81008,0
40,0,0,87,0,3,2880,0,0,60506,0
40,0,0,44,0,3,2920,0,0,16630,0
40,0,0,97,0,4,2960,0,0,45510,0
40,0,0,34.5,0,3,3000,0,0,21830,0
40,0,0,76,0,2,3040,0,0,33692,0
40,0,0,51.5,0,3,3080,0,0,35220,0
40,0,0,192,0,3,3120,0,0,86634,0
40,0,0,90.5,0,3,3160,0,0,71932,0
40,0,0,34.5,0,4,3200,0,0,30944,0
40,0,0,127,0,3,3240,0,0,59886,0
40,0,0,106,0,3,3280,0,0,78170,0
40,0,0,86,0,3,3320,0,0,80608,0
40,0,0,80.5,0,4,3360,0,0,67044,0
40,0,0,103,0,3,3400,0,0,52812,0
40,0,0,199.5,0,3,3440,0,0,63636,0
40,0,0,83.5,0,3,3480,0,0,31644,0
40,0,0,24,0,-1,3520,0,0,11054,0
40,0,0,92.5,0,2,3560,0,0,79244,0
40,0,0,188.5,0,2,3600,0,0,59818,0
40,0,0,209,0,3,3640,0,0,69086,0
40,0,0,139.5,0,3,3680,0,0,62188,0
40,0,0,129.5,0,3,3720,0,0,93602,0
40,0,0,58,0,4,3760,0,0,30002,0
40,0,0,328.5,0,4,3800,0,0,94090,0
40,0,0,114.5,0,2,3840,0,0,37332,0
40,0,0,50.5,0,4,3880,0,0,21976,0
40,0,0,67,0,4,3920,0,0,48580,0
40,0,0,89,0,4,3960,0,0,32226,0
40,0,0,263.5,0,3,4000,0,0,70972,0
40,0,0,535.5,0,3,4040,0,0,166508,0
40,0,0,91,0,3,4080,0,0,36486,0
40,0,0,76.5,0,1,4120,0,0,43260,0
40,0,0,92,0,4,4160,0,0,87422,0
40,0,0,339.5,0,3,4200,0,0,88394,0
40,0,0,66.5,0,3,4240,0,0,17076,0
40,0,0,297,0,3,4280,0,0,93876,0
40,0,0,271,0,4,4320,0,0,109812,0
40,0,0,76.5,0,4,4360,0,0,40610,0
40,0,0,36.5,0,3,4400,0,0,28540,0
40,0,0,243,0,4,4440,0,0,69300,0
40,0,0,411,0,4,4480,0,0,100448,0
40,0,0,331,0,2,4520,0,0,89858,0
40,0,0,80.5,0,3,4560,0,0,26240,0
40,0,0,204,0,3,4600,0,0,88688,0
40,0,0,204.5,0,2,4640,0,0,113478,0
40,0,0,90.5,0,3,4680,0,0,79550,0
40,0,0,272,0,3,4720,0,0,75896,0
40,0,0,76,0,2,4760,0,0,38076,0
40,0,0,275,0,4,4800,0,0,69556,0
40,0,0,167.5,0,4,4840,0,0,55048,0
40,0,0,206.5,0,4,4880,0,0,97348,0
40,0,0,94,0,4,4920,0,0,60042,0
40,0,0,162.5,0,4,4960,0,0,95042,0
40,0,0,80,0,4,5000,0,0,79622,0
40,0,0,320.5,0,3,5040,0,0,76440,0
40,0,0,125.5,0,2,5080,0,0,40008,0
40,0,0,120.5,0,4,5120,0,0,74822,0
40,0,0,79,0,3,5160,0,0,40326,0
40,0,0,215.5,0,3,5200,0,0,58720,0
40,0,0,67,0,4,5240,0,0,28928,0
40,0,0,186.5,0,4,5280,0,0,107934,0
40,0,0,84.5,0,-1,5320,0,0,69810,0
40,0,0,172,0,4,5360,0,0,96162,0
40,0,0,71,0,-1,5400,0,0,46844,0
40,0,0,208,0,4,5440,0,0,55784,0
40,0,0,68.5,0,-1,5480,0,0,18228,0
40,0,0,312.5,0,3,5520,0,0,94020,0
40,0,0,104,0,4,5560,0,0,41734,0
40,0,0,205,0,2,5600,0,0,136444,0
40,0,0,243.5,0,3,5640,0,0,83196,0
40,0,0,204,0,3,5680,0,0,66678,0
40,0,0,55.5,0,4,5720,0,0,30418,0
40,0,0,184,0,3,5760,0,0,141684,0
40,0,0,261,0,4,5800,0,0,151900,0
40,0,0,76.5,0,3,5840,0,0,27216,0
40,0,0,77,0,3,5880,0,0,36938,0
40,0,0,272.5,0,3,5920,0,0,181646,0
40,0,0,278.5,0,3,5960,0,0,70368,0
40,0,0,527.5,0,3,6000,0,0,157956,0
40,0,0,479,0,3,6040,0,0,145568,0
40,0,0,491.5,0,3,6080,0,0,169640,0
40,0,0,75,0,3,6120,0,0,31610,0
40,0,0,33,0,5,6160,0,0,19214,0
40,0,0,165,0,4,6200,0,0,82224,0
40,0,0,397.5,0,3,6240,0,0,156368,0
40,0,0,30,0,-1,6280,0,0,17482,0
40,0,0,91.5,0,3,6320,0,0,75736,0
40,0,0,380,0,3,6360,0,0,109712,0
40,0,0,251.5,0,3,6400,0,0,60820,0
40,0,0,163,0,5,6440,0,0,53474,0
40,0,0,334,0,4,6480,0,0,186298,0
40,0,0,57,0,4,6520,0,0,23710,0
40,0,0,518,0,2,6560,0,0,121794,0
40,0,0,364,0,3,6600,0,0,99064,0
40,0,0,223,0,2,6640,0,0,66854,0
40,0,0,260.5,0,4,6680,0,0,80352,0
40,0,0,235.5,0,4,6720,0,0,73818,0
40,0,0,255.5,0,4,6760,0,0,92438,0
40,0,0,303.5,0,3,6800,0,0,140848,0
40,0,0,180.5,0,2,6840,0,0,123350,0
40,0,0,36,0,1,6880,0,0,13244,0
40,0,0,86.5,0,3,6920,0,0,59526,0
40,0,0,129.5,0,3,6960,0,0,56418,0
40,0,0,218.5,0,4,7000,0,0,54948,0
40,0,0,393,0,3,7040,0,0,115010,0
40,0,0,95,0,3,7080,0,0,27368,0
40,0,0,110,0,6,7120,0,0,40998,0
40,0,0,86.5,0,3,7160,0,0,61204,0
40,0,0,239.5,0,4,7200,0,0,65242,0
40,0,0,88,0,-1,7240,0,0,21410,0
40,0,0,239,0,3,7280,0,0,73168,0
40,0,0,291.5,0,3,7320,0,0,84948,0
40,0,0,223,0,4,7360,0,0,66758,0
40,0,0,341.5,0,4,7400,0,0,117198,0
40,0,0,290,0,3,7440,0,0,118444,0
40,0,0,103,0,3,7480,0,0,46798,0
40,0,0,194,0,4,7520,0,0,115954,0
40,0,0,168,0,4,7560,0,0,135140,0
40,0,0,76,0,4,7600,0,0,76762,0
40,0,0,165.5,0,4,7640,0,0,99718,0
40,0,0,107.5,0,4,7680,0,0,104802,0
40,0,0,178,0,5,7720,0,0,56402,0
40,0,0,429,0,3,7760,0,0,179810,0
40,0,0,340,0,3,7800,0,0,216418,0
40,0,0,190.5,0,4,7840,0,0,65148,0
40,0,0,326.5,0,3,7880,0,0,83836,0
40,0,0,373.5,0,3,7920,0,0,108788,0
40,0,0,292,0,5,7960,0,0,76210,0
40,0,0,204,0,3,8000,0,0,72904,0
40,0,0,161.5,0,2,8040,0,0,80064,0
40,0,0,191.5,0,3,8080,0,0,144468,0
40,0,0,343.5,0,3,8120,0,0,174340,0
40,0,0,573,0,4,8160,0,0,127264,0
40,0,0,329.5,0,3,8200,0,0,95850,0
40,0,0,186.5,0,3,8240,0,0,75592,0
40,0,0,114.5,0,4,8280,0,0,67296,0
40,0,0,55,0,4,8320,0,0,40612,0
40,0,0,656,0,4,8360,0,0,169960,0
40,0,0,133.5,0,5,8400,0,0,40662,0
40,0,0,186,0,5,8440,0,0,85696,0
40,0,0,604.5,0,3,8480,0,0,280940,0
40,0,0,365,0,2,8520,0,0,245186,0
40,0,0,32.5,0,4,8560,0,0,26182,0
40,0,0,259.5,0,3,8600,0,0,109648,0
40,0,0,262.5,0,1,8640,0,0,99900,0
40,0,0,122.5,0,4,8680,0,0,70680,0
40,0,0,318,0,4,8720,0,0,125956,0
40,0,0,230,0,3,8760,0,0,56048,0
40,0,0,294,0,4,8800,0,0,96604,0
40,0,0,241,0,2,8840,0,0,128246,0
40,0,0,141.5,0,4,8880,0,0,95590,0
40,0,0,341,0,4,8920,0,0,190762,0
40,0,0,158.5,0,4,8960,0,0,35564,0
40,0,0,626,0,3,9000,0,0,177064,0
40,0,0,610,0,4,9040,0,0,242970,0
40,0,0,83,0,1,9080,0,0,45532,0
40,0,0,172.5,0,3,9120,0,0,163588,0
40,0,0,281,0,3,9160,0,0,78008,0
40,0,0,322.5,0,6,9200,0,0,83558,0
40,0,0,490.5,0,3,9240,0,0,203118,0
40,0,0,101,0,4,9280,0,0,50182,0
40,0,0,93,0,4,9320,0,0,64974,0
40,0,0,75.5,0,5,9360,0,0,72264,0
40,0,0,133,0,5,9400,0,0,110530,0
