TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
19,123.5,25.5,1.5,4,-1,2900,19922944,2097150,6586,110238
19,123,25.5,1.5,4,-1,3000,19922944,2097150,6474,114038
19,123,25.5,2,3.5,-1,3100,19922944,2097150,6894,117838
19,123,25.5,1.5,4,-1,3200,19922944,2097150,6382,121638
19,123.5,25.5,1.5,4,-1,3300,19922944,2097150,6314,125438
19,123.5,25.5,1.5,4,-1,3400,19922944,2097150,5182,129238
19,123,25.5,1.5,4.5,-1,3500,19922944,2097150,6838,133038
19,123,25.5,1.5,4.5,-1,3600,19922944,2097150,6926,136838
19,123.5,25.5,1.5,4.5,-1,3700,19922944,2097150,6458,140638
19,123,25.5,1.5,4.5,-1,3800,19922944,2097150,6386,144438
19,123,25.5,2,5,-1,3900,19922944,2097150,5958,148238
19,123,26,2,4.5,-1,4000,19922944,2097150,6926,152038
19,123,25.5,2,5,-1,4100,19922944,2097150,6882,155838
19,123.5,25.5,2,5,-1,4200,19922944,2097150,6778,159638
19,123.5,25.5,2,5,-1,4300,19922944,2097150,6634,163438
19,123,25.5,2,5.5,-1,4400,19922944,2097150,5266,167238
19,123.5,25.5,2,5,-1,4500,19922944,2097150,6638,171038
19,123,26,2,5.5,-1,4600,19922944,2097150,6686,174838
19,123.5,25.5,2,5.5,-1,4700,19922944,2097150,5282,178638
19,123,25.5,2.5,5.5,-1,4800,19922944,2097150,6254,182438
19,123,27.5,2,5.5,-1,4900,19922944,2097150,4978,186238
19,123.5,26,2,6,-1,5000,19922944,2097150,6502,190038
19,123.5,25.5,2,6,-1,5100,19922944,2097150,5730,193838
19,123.5,25.5,2.5,6,-1,5200,19922944,2097150,5194,197638
19,123.5,25.5,2,6,-1,5300,19922944,2097150,6466,201438
19,123,25.5,2.5,6,-1,5400,19922944,2097150,6626,205238
19,123,25.5,2,6.5,-1,5500,19922944,2097150,5938,209038
19,123,26,2,6.5,-1,5600,19922944,2097150,5446,212838
19,123,26,2.5,6,-1,5700,19922944,2097150,6894,216638
19,123,25.5,2.5,6.5,-1,5800,19922944,2097150,6142,220438
19,123.5,25.5,2.5,6.5,-1,5900,19922944,2097150,6670,224238
19,123,26,2,7,-1,6000,19922944,2097150,5578,228038
19,123,26,2,7,-1,6100,19922944,2097150,6070,231838
19,123.5,25.5,2.5,6.5,-1,6200,19922944,2097150,5074,235638
19,123.5,25.5,2,7,-1,6300,19922944,2097150,6570,239438
19,124.5,26,2,7,-1,6400,19922944,2097150,6270,243238
19,125,26,3,7,-1,6500,19922944,2097150,6346,247038
19,124.5,26,3,7.5,-1,6600,19922944,2097150,6630,250838
19,125.5,26,2.5,7.5,-1,6700,19922944,2097150,6642,254638
19,125.5,26,2.5,7.5,-1,6800,19922944,2097150,6138,258438
19,123,26,2.5,7,-1,6900,19922944,2097150,6654,262238
19,123,25.5,2.5,7.5,-1,7000,19922944,2097150,6746,266038
19,124,25.5,2.5,7.5,-1,7100,19922944,2097150,6478,269838
19,125.5,26,2.5,7.5,-1,7200,19922944,2097150,6974,273638
19,124,26,2.5,7.5,-1,7300,19922944,2097150,4634,277438
19,125,26,2.5,8,-1,7400,19922944,2097150,6906,281238
19,124.5,25.5,2.5,7.5,-1,7500,19922944,2097150,5062,285038
19,126,26,2.5,8,-1,7600,19922944,2097150,6838,288838
19,124,25.5,2.5,8,-1,7700,19922944,2097150,6618,292638
19,123,25.5,2.5,8.5,-1,7800,19922944,2097150,6178,296438
19,123,25.5,2.5,8.5,-1,7900,19922944,2097150,6362,300238
19,123,26,2.5,8,-1,8000,19922944,2097150,6414,304038
19,123,25.5,2.5,8.5,-1,8100,19922944,2097150,6566,307838
19,123,25.5,2.5,8.5,-1,8200,19922944,2097150,6570,311638
19,123.5,25.5,2.5,8.5,-1,8300,19922944,2097150,6454,315438
19,123,25.5,2.5,9,-1,8400,19922944,2097150,7202,319238
19,123.5,25.5,2.5,8.5,-1,8500,19922944,2097150,5950,323038
19,123.5,25.5,2.5,9,-1,8600,19922944,2097150,5694,326838
19,123,25.5,2.5,9,-1,8700,19922944,2097150,6746,330638
19,123,25.5,2.5,9,-1,8800,19922944,2097150,5790,334438
19,123.5,25.5,2.5,9,-1,8900,19922944,2097150,5766,338238
19,123.5,25.5,2.5,9,-1,9000,19922944,2097150,5906,342038
19,123,25.5,2.5,9.5,-1,9100,19922944,2097150,6578,345838
19,123.5,25.5,2.5,9.5,-1,9200,19922944,2097150,6650,349638
19,123,26,2.5,9.5,-1,9300,19922944,2097150,6246,353438
19,123,25.5,3,9.5,-1,9400,19922944,2097150,6766,357238
19,123.5,25.5,2.5,9.5,-1,9500,19922944,2097150,5258,361038
19,123,26,2.5,9.5,-1,9600,19922944,2097150,5666,364838
19,123,25.5,2.5,10,-1,9700,19922944,2097150,6866,368638
19,123.5,25.5,2.5,10,-1,9800,19922944,2097150,6938,372438
19,123,25.5,2.5,10,-1,9900,19922944,2097150,5838,376238
19,123,26,2.5,10,-1,10000,19922944,2097150,5846,380038
20,254.5,19.5,0.5,0.5,7,100,41943040,1562194,4954,4040
20,254,51.5,0,0.5,-1,200,41943040,4194302,5970,8040
20,254.5,51,0.5,0.5,-1,300,41943040,4194302,6546,12040
20,254.5,51,1,1,-1,400,41943040,4194302,7722,16040
20,254.5,51,1,1,-1,500,41943040,4194302,7126,20040
20,254.5,51,1,1.5,-1,600,41943040,4194302,7994,24040
20,254.5,51,1.5,1.5,-1,700,41943040,4194302,7086,28040
20,254,51,1.5,2,-1,800,41943040,4194302,7642,32040
20,254.5,51.5,1,2.5,-1,900,41943040,4194302,7850,36040
20,254.5,51,1.5,2,-1,1000,41943040,4194302,7566,40040
20,255,51,1.5,2.5,-1,1100,41943040,4194302,7286,44040
20,254.5,51,1.5,2.5,-1,1200,41943040,4194302,7710,48040
20,254.5,51,1.5,2.5,-1,1300,41943040,4194302,8138,52040
20,254.5,51,1.5,3,-1,1400,41943040,4194302,6830,56040
20,255,51,1.5,3,-1,1500,41943040,4194302,7374,60040
20,254.5,51,2,2.5,-1,1600,41943040,4194302,7866,64040
20,255,51,1.5,3,-1,1700,41943040,4194302,7266,68040
20,255,51,1.5,3,-1,1800,41943040,4194302,7434,72040
20,254,51,2,3,-1,1900,41943040,4194302,8170,76040
20,254.5,51.5,1.5,3.5,-1,2000,41943040,4194302,8202,80040
20,254.5,51.5,1.5,3.5,-1,2100,41943040,4194302,7246,84040
20,254,51,2,3,-1,2200,41943040,4194302,8442,88040
20,254,51,2,3.5,-1,2300,41943040,4194302,7342,92040
20,254.5,51,1.5,4,-1,2400,41943040,4194302,7326,96040
20,254,51,2,3.5,-1,2500,41943040,4194302,7334,100040
20,254,51,2,4,-1,2600,41943040,4194302,6394,104040
20,254.5,51.5,1.5,4,-1,2700,41943040,4194302,7310,108040
20,254.5,51,2,4,-1,2800,41943040,4194302,7690,112040
20,254.5,51,2,4,-1,2900,41943040,4194302,7266,116040
20,254.5,51,2,4,-1,3000,41943040,4194302,7982,120040
20,255,51,2,4,-1,3100,41943040,4194302,6910,124040
20,255,51,1.5,4.5,-1,3200,41943040,4194302,7022,128040
20,254.5,51.5,1.5,4.5,-1,3300,41943040,4194302,8282,132040
20,255,51,2,4.5,-1,3400,41943040,4194302,7182,136040
20,254.5,51,2,4.5,-1,3500,41943040,4194302,7858,140040
20,254.5,51,2,4.5,-1,3600,41943040,4194302,7502,144040
20,254,51,2,4.5,-1,3700,41943040,4194302,6914,148040
20,254,51,2,5,-1,3800,41943040,4194302,6994,152040
20,254,51.5,1.5,5,-1,3900,41943040,4194302,8010,156040
20,255,51,2,5,-1,4000,41943040,4194302,6350,160040
20,254.5,51,2,5,-1,4100,41943040,4194302,6418,164040
20,255,51,2,5.5,-1,4200,41943040,4194302,7562,168040
20,254.5,51,2.5,5,-1,4300,41943040,4194302,7370,172040
20,255,51,2,6,-1,4400,41943040,4194302,7814,176040
20,254,51,2.5,5.5,-1,4500,41943040,4194302,6450,180040
20,255,51,2.5,5.5,-1,4600,41943040,4194302,7166,184040
20,254.5,51.5,2,6,-1,4700,41943040,4194302,7566,188040
20,254,51,2.5,6,-1,4800,41943040,4194302,8258,192040
20,254.5,51,2,6,-1,4900,41943040,4194302,6482,196040
20,254,51.5,2,6.5,-1,5000,41943040,4194302,6622,200040
20,255,51.5,2,6.5,-1,5100,41943040,4194302,6530,204040
20,254.5,51,2.5,6.5,-1,5200,41943040,4194302,7338,208040
20,255,51,2.5,6,-1,5300,41943040,4194302,7698,212040
20,254.5,51,2.5,6.5,-1,5400,41943040,4194302,7926,216040
20,254.5,51,2.5,6.5,-1,5500,41943040,4194302,7574,220040
20,254,51.5,2.5,6.5,-1,5600,41943040,4194302,7638,224040
20,254.5,51,2.5,7,-1,5700,41943040,4194302,7314,228040
20,254.5,51,2.5,6.5,-1,5800,41943040,4194302,8386,232040
20,254.5,51,2.5,6.5,-1,5900,41943040,4194302,7370,236040
20,258,52,3,7,-1,6000,41943040,4194302,8122,240040
20,256.5,51,2.5,7,-1,6100,41943040,4194302,8174,244040
20,254,51.5,2.5,7,-1,6200,41943040,4194302,7106,248040
20,255,51.5,2.5,7.5,-1,6300,41943040,4194302,7474,252040
20,254.5,51,2.5,7.5,-1,6400,41943040,4194302,7602,256040
20,258.5,52,2.5,7.5,-1,6500,41943040,4194302,8122,260040
20,267.5,62,3,11,-1,6600,41943040,4194302,6878,264040
20,256.5,51.5,2.5,7.5,-1,6700,41943040,4194302,8082,268040
20,260,51,2.5,8,-1,6800,41943040,4194302,6878,272040
20,254.5,51,2.5,8,-1,6900,41943040,4194302,7150,276040
20,254.5,51,3,7.5,-1,7000,41943040,4194302,7042,280040
20,254.5,51,2.5,8,-1,7100,41943040,4194302,7906,284040
20,254,51,3,8,-1,7200,41943040,4194302,7910,288040
20,255.5,51,2.5,8,-1,7300,41943040,4194302,8258,292040
20,257.5,51,2.5,8,-1,7400,41943040,4194302,7406,296040
20,258.5,52.5,3,8.5,-1,7500,41943040,4194302,7862,300040
20,256.5,52,2.5,8.5,-1,7600,41943040,4194302,7622,304040
20,255.5,51,3,8.5,-1,7700,41943040,4194302,7854,308040
20,256,51,3,8.5,-1,7800,41943040,4194302,7678,312040
20,258,51.5,3,8.5,-1,7900,41943040,4194302,8150,316040
20,255,52,3,9,-1,8000,41943040,4194302,8434,320040
20,257,51,3,9,-1,8100,41943040,4194302,7790,324040
20,257.5,51,3,9,-1,8200,41943040,4194302,8358,328040
20,254,51,3,9,-1,8300,41943040,4194302,7994,332040
20,256.5,51.5,2.5,9.5,-1,8400,41943040,4194302,8322,336040
20,260,51.5,2.5,9,-1,8500,41943040,4194302,7690,340040
20,254,51.5,2.5,9.5,-1,8600,41943040,4194302,6690,344040
20,254.5,51.5,4,15,-1,8700,41943040,4194302,8154,348040
20,254,51,3,9.5,-1,8800,41943040,4194302,7002,352040
20,254.5,51,2.5,9.5,-1,8900,41943040,4194302,8146,356040
20,254,51,2.5,10,-1,9000,41943040,4194302,7978,360040
20,254.5,51,2.5,10,-1,9100,41943040,4194302,7438,364040
20,254.5,51,3,9.5,-1,9200,41943040,4194302,7742,368040
20,253.5,51.5,2.5,10,-1,9300,41943040,4194302,6274,372040
20,254.5,51,3,10,-1,9400,41943040,4194302,7522,376040
20,254,51,3,10,-1,9500,41943040,4194302,7742,380040
20,256,51,3,10.5,-1,9600,41943040,4194302,7646,384040
20,255,51,3,10,-1,9700,41943040,4194302,7238,388040
20,254,51,3.5,10.5,-1,9800,41943040,4194302,7282,392040
20,254.5,51,3,10,-1,9900,41943040,4194302,7406,396040
20,259,52,3,11,-1,10000,41943040,4194302,7726,400040
21,525.5,18.5,0.5,0.5,6,100,88080384,1480590,4904,4242
21,528,102,0.5,0.5,-1,200,88080384,8388606,7474,8442
21,525,102,0.5,0.5,-1,300,88080384,8388606,8882,12642
21,526,102.5,0.5,1,-1,400,88080384,8388606,9022,16842
21,525.5,102.5,1,1.5,-1,500,88080384,8388606,9862,21042
21,525,102,1.5,1.5,-1,600,88080384,8388606,9134,25242
21,530,105,1.5,2,-1,700,88080384,8388606,8250,29442
21,533,103,2,2,-1,800,88080384,8388606,9958,33642
21,532.5,103,1.5,2.5,-1,900,88080384,8388606,7590,37842
21,526,103,2,2.5,-1,1000,88080384,8388606,8678,42042
21,531.5,103,2,2.5,-1,1100,88080384,8388606,9010,46242
21,531.5,106,2,3,-1,1200,88080384,8388606,8314,50442
21,527.5,103.5,2,3,-1,1300,88080384,8388606,9350,54642
21,528.5,103.5,2.5,3,-1,1400,88080384,8388606,9082,58842
21,531.5,106.5,2,3,-1,1500,88080384,8388606,9782,63042
21,530,102.5,2,3.5,-1,1600,88080384,8388606,9474,67242
21,543,103.5,2,3.5,-1,1700,88080384,8388606,9238,71442
21,583,105.5,2,3.5,-1,1800,88080384,8388606,9522,75642
21,597.5,130.5,2.5,3.5,-1,1900,88080384,8388606,8202,79842
21,534,105.5,2,4,-1,2000,88080384,8388606,8830,84042
21,532,104.5,2,4,-1,2100,88080384,8388606,8918,88242
21,533.5,103,2.5,4,-1,2200,88080384,8388606,9414,92442
21,559,105.5,2,4,-1,2300,88080384,8388606,8406,96642
21,534.5,103.5,2.5,4,-1,2400,88080384,8388606,9094,100842
21,534.5,108.5,2.5,5,-1,2500,88080384,8388606,8366,105042
21,541,102,2.5,4,-1,2600,88080384,8388606,9378,109242
21,541.5,110,2,4.5,-1,2700,88080384,8388606,9398,113442
21,527,102.5,2.5,4.5,-1,2800,88080384,8388606,8046,117642
21,535.5,104,2,4.5,-1,2900,88080384,8388606,7466,121842
21,532,102.5,2,4.5,-1,3000,88080384,8388606,9710,126042
21,530.5,103.5,2,4.5,-1,3100,88080384,8388606,9774,130242
21,533,103.5,2.5,5,-1,3200,88080384,8388606,9526,134442
21,531.5,102,2.5,5,-1,3300,88080384,8388606,9230,138642
21,534,104.5,2,5,-1,3400,88080384,8388606,8786,142842
21,536.5,102.5,2.5,5,-1,3500,88080384,8388606,9162,147042
21,530.5,103,2,5.5,-1,3600,88080384,8388606,9438,151242
21,526,102,2,5.5,-1,3700,88080384,8388606,8670,155442
21,526,102.5,2,5,-1,3800,88080384,8388606,8714,159642
21,525.5,102.5,2,5.5,-1,3900,88080384,8388606,9038,163842
21,536,103,2.5,5.5,-1,4000,88080384,8388606,8094,168042
21,524.5,102.5,2,5.5,-1,4100,88080384,8388606,8286,172242
21,525,102,2.5,5.5,-1,4200,88080384,8388606,8326,176442
21,525.5,103.5,2.5,5.5,-1,4300,88080384,8388606,8590,180642
21,529,102.5,2,6,-1,4400,88080384,8388606,8314,184842
21,525,103.5,2.5,6.5,-1,4500,88080384,8388606,6558,189042
21,526,102.5,2.5,6.5,-1,4600,88080384,8388606,8042,193242
21,525,102.5,2.5,6,-1,4700,88080384,8388606,9474,197442
21,525.5,102,2.5,6,-1,4800,88080384,8388606,7434,201642
21,531.5,103.5,3,6.5,-1,4900,88080384,8388606,8486,205842
21,537.5,102,2.5,6.5,-1,5000,88080384,8388606,6894,210042
21,524,102.5,2.5,6.5,-1,5100,88080384,8388606,8862,214242
21,525,102,3,6.5,-1,5200,88080384,8388606,9446,218442
21,533.5,103,2.5,7,-1,5300,88080384,8388606,9402,222642
21,534.5,103.5,5,7.5,-1,5400,88080384,8388606,9662,226842
21,531,103.5,2.5,7,-1,5500,88080384,8388606,8786,231042
21,567,104.5,3,7.5,-1,5600,88080384,8388606,8962,235242
21,535.5,107,5,8,-1,5700,88080384,8388606,8374,239442
21,527.5,102,2.5,7.5,-1,5800,88080384,8388606,8938,243642
21,530.5,103.5,2.5,7.5,-1,5900,88080384,8388606,9582,247842
21,527.5,102.5,2.5,8,-1,6000,88080384,8388606,7966,252042
21,528.5,102,3,7.5,-1,6100,88080384,8388606,9242,256242
21,530.5,103.5,3,7.5,-1,6200,88080384,8388606,7746,260442
21,534.5,104,2.5,8,-1,6300,88080384,8388606,9582,264642
21,526,102.5,2.5,8,-1,6400,88080384,8388606,9598,268842
21,526,102.5,3,8,-1,6500,88080384,8388606,8858,273042
21,525,102.5,3,8,-1,6600,88080384,8388606,8910,277242
21,526,102,3,8,-1,6700,88080384,8388606,8942,281442
21,524.5,103,3,8,-1,6800,88080384,8388606,9590,285642
21,525,102,3,8,-1,6900,88080384,8388606,8946,289842
21,525,102.5,2.5,8.5,-1,7000,88080384,8388606,8706,294042
21,524.5,102,3,8.5,-1,7100,88080384,8388606,8730,298242
21,525.5,102,2.5,9,-1,7200,88080384,8388606,8182,302442
21,525.5,102,3,8.5,-1,7300,88080384,8388606,9194,306642
21,525,102,2.5,9,-1,7400,88080384,8388606,9594,310842
21,526,102.5,2.5,9,-1,7500,88080384,8388606,8978,315042
21,525.5,102,3,9,-1,7600,88080384,8388606,8242,319242
21,533,102,3,9,-1,7700,88080384,8388606,8850,323442
21,525.5,102,3,9,-1,7800,88080384,8388606,8394,327642
21,525.5,102.5,3,9.5,-1,7900,88080384,8388606,8110,331842
21,525.5,102,3,9.5,-1,8000,88080384,8388606,9830,336042
21,524,102.5,2.5,9.5,-1,8100,88080384,8388606,9234,340242
21,525,102,3,9.5,-1,8200,88080384,8388606,7694,344442
21,525,102,3,9.5,-1,8300,88080384,8388606,9450,348642
21,533.5,102.5,3,10,-1,8400,88080384,8388606,9154,352842
21,525,103.5,3,10,-1,8500,88080384,8388606,8730,357042
21,525.5,102.5,3,9.5,-1,8600,88080384,8388606,8334,361242
21,525,102.5,3,10,-1,8700,88080384,8388606,8366,365442
21,525,102.5,3,10,-1,8800,88080384,8388606,9030,369642
21,525,102,3,10,-1,8900,88080384,8388606,8150,373842
21,524.5,102.5,3,10,-1,9000,88080384,8388606,8114,378042
21,525,102,3,10,-1,9100,88080384,8388606,9562,382242
21,524,102.5,3,10,-1,9200,88080384,8388606,8706,386442
21,525,102.5,3,10.5,-1,9300,88080384,8388606,9822,390642
21,525.5,102,3,10.5,-1,9400,88080384,8388606,8986,394842
21,526,102.5,3,10.5,-1,9500,88080384,8388606,9418,399042
21,525,102,3,11,-1,9600,88080384,8388606,8810,403242
21,525.5,102,3,10.5,-1,9700,88080384,8388606,8506,407442
21,524.5,102.5,3,11,-1,9800,88080384,8388606,9418,411642
21,525,102.5,3,11,-1,9900,88080384,8388606,9314,415842
21,524,102,3,11.5,-1,10000,88080384,8388606,9194,420042
22,1090,42,0,0.5,7,100,184549376,3303170,5166,4444
22,1083.5,207,0.5,0.5,20,200,184549376,16777206,9578,8844
22,1092.5,204,0.5,0.5,-1,300,184549376,16777214,11070,13244
22,1086,204.5,1,1.5,-1,400,184549376,16777214,9002,17644
22,1085,204.5,1.5,1.5,-1,500,184549376,16777214,10290,22044
22,1085.5,204.5,2,2,-1,600,184549376,16777214,9790,26444
22,1084,207.5,1.5,2.5,-1,700,184549376,16777214,8894,30844
22,1106,206,2.5,2.5,-1,800,184549376,16777214,10810,35244
22,1085,205,2,2.5,-1,900,184549376,16777214,9254,39644
22,1183,215,2,3,-1,1000,184549376,16777214,10090,44044
22,1197.5,206,2,3,-1,1100,184549376,16777214,10386,48444
22,1086,204.5,2.5,3,-1,1200,184549376,16777214,10206,52844
22,1092.5,210.5,2.5,3.5,-1,1300,184549376,16777214,11014,57244
22,1178,217,4,6,-1,1400,184549376,16777214,8978,61644
22,1113.5,207,2.5,3.5,-1,1500,184549376,16777214,9866,66044
22,1112.5,210,2.5,4,-1,1600,184549376,16777214,10690,70444
22,1103.5,208,2.5,4,-1,1700,184549376,16777214,9402,74844
22,1109.5,204.5,2.5,4,-1,1800,184549376,16777214,10558,79244
22,1095.5,204.5,2.5,3.5,-1,1900,184549376,16777214,9822,83644
22,1096,205.5,2.5,4,-1,2000,184549376,16777214,10778,88044
22,1114.5,206,2.5,4.5,-1,2100,184549376,16777214,11290,92444
22,1093.5,207,2.5,4.5,-1,2200,184549376,16777214,10878,96844
22,1087,204.5,2.5,4,-1,2300,184549376,16777214,10134,101244
22,1084.5,207,3,4.5,-1,2400,184549376,16777214,11078,105644
22,1181,206,2.5,5.5,-1,2500,184549376,16777214,10666,110044
22,1093,205,2.5,4.5,-1,2600,184549376,16777214,10438,114444
22,1170,214,3.5,5.5,-1,2700,184549376,16777214,10006,118844
22,1112.5,204.5,2.5,5,-1,2800,184549376,16777214,10506,123244
22,1085,204.5,2.5,5,-1,2900,184549376,16777214,10386,127644
22,1089.5,204.5,2.5,5,-1,3000,184549376,16777214,10350,132044
22,1091,205.5,2.5,5.5,-1,3100,184549376,16777214,9938,136444
22,1106,208,2.5,5.5,-1,3200,184549376,16777214,6950,140844
22,1098.5,205,2.5,5,-1,3300,184549376,16777214,10438,145244
22,1099,204.5,2.5,5.5,-1,3400,184549376,16777214,9830,149644
22,1085.5,207,2.5,5.5,-1,3500,184549376,16777214,9846,154044
22,1098.5,205.5,3,5.5,-1,3600,184549376,16777214,10318,158444
22,1111,208,2.5,5.5,-1,3700,184549376,16777214,10146,162844
22,1114,208,2.5,6,-1,3800,184549376,16777214,9650,167244
22,1094,222.5,2.5,6,-1,3900,184549376,16777214,9746,171644
22,1262,207.5,2.5,6,-1,4000,184549376,16777214,10446,176044
22,1109.5,213,3,6,-1,4100,184549376,16777214,9254,180444
22,1095,206,3,6,-1,4200,184549376,16777214,11042,184844
22,1115.5,207.5,2.5,6,-1,4300,184549376,16777214,9642,189244
22,1139,207,2.5,6.5,-1,4400,184549376,16777214,9222,193644
22,1085.5,204.5,2.5,6.5,-1,4500,184549376,16777214,10958,198044
22,1086,205,2.5,6.5,-1,4600,184549376,16777214,10354,202444
22,1087,205,3,6.5,-1,4700,184549376,16777214,9910,206844
22,1087.5,205,3,7.5,-1,4800,184549376,16777214,10726,211244
22,1090,206,3,7,-1,4900,184549376,16777214,10310,215644
22,1089,205,3,7,-1,5000,184549376,16777214,10130,220044
22,1090.5,206.5,3,7,-1,5100,184549376,16777214,10082,224444
22,1094,206,3,7,-1,5200,184549376,16777214,10206,228844
22,1088.5,205,2.5,7.5,-1,5300,184549376,16777214,9842,233244
22,1098,205.5,3,7.5,-1,5400,184549376,16777214,9858,237644
22,1086.5,205,3,7.5,-1,5500,184549376,16777214,11154,242044
22,1086.5,204.5,3,7.5,-1,5600,184549376,16777214,11230,246444
22,1089,207.5,3,8,-1,5700,184549376,16777214,10662,250844
22,1112,207.5,3,8,-1,5800,184549376,16777214,9306,255244
22,1102,207.5,3,8,-1,5900,184549376,16777214,10966,259644
22,1129,206.5,3,8,-1,6000,184549376,16777214,10142,264044
22,1085,204.5,3,8,-1,6100,184549376,16777214,11242,268444
22,1094.5,205,2.5,8.5,-1,6200,184549376,16777214,11138,272844
22,1085.5,204.5,3,8,-1,6300,184549376,16777214,9918,277244
22,1096,205,2.5,8.5,-1,6400,184549376,16777214,9782,281644
22,1086,205,3,8.5,-1,6500,184549376,16777214,9910,286044
22,1087,204.5,3.5,8.5,-1,6600,184549376,16777214,10102,290444
22,1093,207.5,3,9,-1,6700,184549376,16777214,9866,294844
22,1150,208,3.5,8.5,-1,6800,184549376,16777214,10794,299244
22,1103,208,3.5,8.5,-1,6900,184549376,16777214,11110,303644
22,1104,208,3,9,-1,7000,184549376,16777214,10850,308044
22,1085,204.5,3,9,-1,7100,184549376,16777214,10694,312444
22,1097.5,205,3,9.5,-1,7200,184549376,16777214,11218,316844
22,1104.5,207.5,3.5,9,-1,7300,184549376,16777214,11122,321244
22,1101,204.5,3,9.5,-1,7400,184549376,16777214,10226,325644
22,1084.5,204.5,3,9.5,-1,7500,184549376,16777214,9794,330044
22,1083.5,204,3.5,9,-1,7600,184549376,16777214,10518,334444
22,1085,204,3.5,9.5,-1,7700,184549376,16777214,9706,338844
22,1085,204.5,3,10,-1,7800,184549376,16777214,10386,343244
22,1084.5,204.5,3.5,9.5,-1,7900,184549376,16777214,10498,347644
22,1084.5,204.5,3,10,-1,8000,184549376,16777214,10170,352044
22,1085,204.5,3.5,10,-1,8100,184549376,16777214,9862,356444
22,1107,207.5,3,10.5,-1,8200,184549376,16777214,10206,360844
22,1100,225.5,3.5,10,-1,8300,184549376,16777214,9818,365244
22,1174.5,215.5,5,15,-1,8400,184549376,16777214,10922,369644
22,1112,211.5,3.5,11,-1,8500,184549376,16777214,8662,374044
22,1094.5,204.5,3,10.5,-1,8600,184549376,16777214,10234,378444
22,1086.5,204.5,3,10.5,-1,8700,184549376,16777214,10758,382844
22,1084.5,204.5,3,10.5,-1,8800,184549376,16777214,11122,387244
22,1083,205,3,11,-1,8900,184549376,16777214,10090,391644
22,1085.5,219,3,11,-1,9000,184549376,16777214,7938,396044
22,1085.5,205,3,11,-1,9100,184549376,16777214,10986,400444
22,1086.5,204.5,3,11,-1,9200,184549376,16777214,9558,404844
22,1085.5,204.5,3,11,-1,9300,184549376,16777214,10586,409244
22,1084.5,204.5,3.5,11,-1,9400,184549376,16777214,10474,413644
22,1084.5,205,3,11.5,-1,9500,184549376,16777214,9770,418044
22,1084.5,205,3,11.5,-1,9600,184549376,16777214,7974,422444
22,1094.5,206.5,3,12,-1,9700,184549376,16777214,10058,426844
22,1100.5,207,3.5,12,-1,9800,184549376,16777214,11074,431244
22,1114.5,205.5,3.5,11.5,-1,9900,184549376,16777214,10438,435644
22,1111.5,206.5,4,12,-1,10000,184549376,16777214,10406,440044
23,2251,14.5,0.5,0.5,6,100,385875968,1142410,5152,4646
23,2288.5,399,0.5,0.5,13,200,385875968,32015050,10902,9246
23,2274.5,413,0.5,0.5,-1,300,385875968,33554430,11638,13846
23,2242.5,409.5,1.5,1.5,-1,400,385875968,33554430,11190,18446
23,2241.5,409.5,1.5,2,-1,500,385875968,33554430,11658,23046
23,2241,409.5,2,2.5,-1,600,385875968,33554430,11542,27646
23,2244,409,2.5,2.5,-1,700,385875968,33554430,12850,32246
23,2241,409,2.5,3,-1,800,385875968,33554430,12030,36846
23,2244,411,2.5,3,-1,900,385875968,33554430,12878,41446
23,2247,409.5,2.5,3,-1,1000,385875968,33554430,11962,46046
23,2240.5,410.5,2.5,3.5,-1,1100,385875968,33554430,12558,50646
23,2246,414,2.5,3.5,-1,1200,385875968,33554430,12490,55246
23,2259,414,2.5,4,-1,1300,385875968,33554430,11134,59846
23,2241,410.5,2.5,4,-1,1400,385875968,33554430,12006,64446
23,2275.5,409,2.5,4,-1,1500,385875968,33554430,10898,69046
23,2239,409,3,4,-1,1600,385875968,33554430,12186,73646
23,2252.5,408.5,3,4,-1,1700,385875968,33554430,9830,78246
23,2247.5,409,3,4,-1,1800,385875968,33554430,12722,82846
23,2268.5,414,2.5,4.5,-1,1900,385875968,33554430,11678,87446
23,2273.5,442.5,3,4.5,-1,2000,385875968,33554430,12358,92046
23,2272.5,409,3,4.5,-1,2100,385875968,33554430,10966,96646
23,2238.5,408.5,3,4.5,-1,2200,385875968,33554430,9822,101246
23,2247,416,2.5,5,-1,2300,385875968,33554430,12226,105846
23,2272,413,3,4.5,-1,2400,385875968,33554430,11866,110446
23,2263,410,3,5,-1,2500,385875968,33554430,11382,115046
23,2240,411,3,5,-1,2600,385875968,33554430,13030,119646
23,2248.5,412,2.5,5.5,-1,2700,385875968,33554430,9554,124246
23,2261,408.5,3,5.5,-1,2800,385875968,33554430,11570,128846
23,2258.5,416,3,5.5,-1,2900,385875968,33554430,10642,133446
23,2289.5,413.5,3,5.5,-1,3000,385875968,33554430,11194,138046
23,2259.5,412,3,6,-1,3100,385875968,33554430,13074,142646
23,2368,415,3,6,-1,3200,385875968,33554430,12210,147246
23,2264.5,414.5,3,5.5,-1,3300,385875968,33554430,11938,151846
23,2283,448.5,3.5,6,-1,3400,385875968,33554430,11966,156446
23,2595,413,3,6,-1,3500,385875968,33554430,12606,161046
